patient_id,reaction_id,metagnn_score,metagnn_sigma,hma_label,is_active_predicted
patient_000,R_00041,0.09554587829555443,0.02939674530220744,0,0
patient_000,R_00042,0.35979605345203763,0.04799404685712345,0,1
patient_000,R_00043,0.0832264353415401,0.02762241767150018,0,0
patient_000,R_00044,0.27495974143894614,0.04464939887913095,0,1
patient_000,R_00045,0.06809041781284796,0.025190099804272264,0,0
patient_000,R_00046,0.07257078729627504,0.02594306615022092,0,0
patient_000,R_00047,0.6078660404298737,0.048822629724542786,0,1
patient_000,R_00048,0.028389439086434293,0.01660827469510061,0,0
patient_000,R_00049,0.5211680505230676,0.04995517126755276,0,1
patient_000,R_00050,0.5164090570374611,0.04997306703086587,0,1
patient_000,R_00051,0.1895040475103922,0.03919084886648556,0,1
patient_000,R_00052,0.13830424874767505,0.0345219037027242,0,0
patient_000,R_00053,0.19068423036153248,0.03928406224577118,0,1
patient_000,R_00054,0.7278270995244558,0.04450784343486817,0,1
patient_000,R_00055,0.25619015513443966,0.04365280741792347,0,1
patient_000,R_00056,0.5511997379552227,0.049737167876078,0,1
patient_000,R_00057,0.2319070897715635,0.042204998695089126,0,1
patient_000,R_00058,0.21933256097372628,0.04137943796989429,0,1
patient_000,R_00059,0.2607739038108477,0.043905680145295375,0,1
patient_000,R_00060,0.1478049893416005,0.03549065714625891,0,0
patient_000,R_00061,0.20661159006725202,0.04048743520119962,0,1
patient_000,R_00062,0.15891921561107597,0.03656007364880934,0,1
patient_000,R_00063,0.20381303620724653,0.04028315807868471,0,1
patient_000,R_00064,0.416602036609306,0.04929957197606126,0,1
patient_000,R_00065,0.06028675522060668,0.02380173572779459,0,0
patient_000,R_00066,0.0924038986321983,0.02895952661038656,0,0
patient_000,R_00067,0.20568272257680106,0.04041996291564303,0,1
patient_000,R_00068,0.11843276995011852,0.03231198677767445,0,0
patient_000,R_00069,0.009558736378770872,0.009730039536205408,0,0
patient_000,R_00070,0.2614014547034677,0.043939814995329535,0,1
patient_000,R_00071,0.30422313045794486,0.04600776210079264,0,1
patient_000,R_00072,0.30893852453916004,0.04620557461981475,0,1
patient_000,R_00073,0.38920544183723393,0.04875700625361625,0,1
patient_000,R_00074,0.310927149598643,0.046287304657012175,0,1
patient_000,R_00075,0.4665726769826715,0.049888136272654565,0,1
patient_000,R_00076,0.09398513519077847,0.02918080354513041,0,0
patient_000,R_00077,0.424632422723629,0.04942870909658578,0,1
patient_000,R_00078,0.3191301648469404,0.04661395743033465,0,1
patient_000,R_00079,0.3074898358127966,0.04614540461244391,0,1
patient_000,R_00080,0.5798784964372538,0.049357818611332864,1,1
patient_000,R_00081,0.8191737107572225,0.03848741903030975,1,1
patient_000,R_00082,0.7504460511466975,0.04327548676387428,1,1
patient_000,R_00083,0.7159095885601727,0.04509800988600017,1,1
patient_000,R_00084,0.6407153713678373,0.047979077133768595,1,1
patient_000,R_00085,0.6085306809388984,0.04880789805911939,1,1
patient_000,R_00086,0.7314010068042018,0.04432308360775475,1,1
patient_000,R_00087,0.8608285006165143,0.03461254008922751,1,1
patient_000,R_00088,0.7085654791261189,0.045442319583939864,1,1
patient_000,R_00089,0.7951161471095892,0.040361672378035986,1,1
patient_000,R_00090,0.7295430612188376,0.044419588364401234,1,1
patient_000,R_00091,0.9063704613429457,0.029131262957160203,1,1
patient_000,R_00092,0.5391138087674544,0.049846776221106115,1,1
patient_000,R_00093,0.87034779882708,0.03359203892352125,1,1
patient_000,R_00094,0.675345454072446,0.046824563183881146,1,1
patient_000,R_00095,0.5366239663846942,0.049865688111792136,1,1
patient_000,R_00096,0.6993956185928739,0.045852086897541,1,1
patient_000,R_00097,0.764445387318951,0.042434495063065146,1,1
patient_000,R_00098,0.8003682409174888,0.03997235542823732,1,1
patient_000,R_00099,0.836021718043331,0.03702558642387831,1,1
patient_000,R_00100,0.8454866290644812,0.03614401598296204,1,1
patient_000,R_00101,0.5015921359046619,0.049999746509683536,1,1
patient_000,R_00102,0.7576226657115545,0.042852136715882984,1,1
patient_000,R_00103,0.8585746927341275,0.03484597390382799,1,1
patient_000,R_00104,0.9470247402309461,0.02239841101985924,1,1
patient_000,R_00105,0.616128799338773,0.04863271552814371,1,1
patient_000,R_00106,0.6279116141715457,0.04833617888911262,1,1
patient_000,R_00107,0.5446873874853728,0.049799903353292985,1,1
patient_000,R_00108,0.8911089477059956,0.031150247354444684,1,1
patient_000,R_00109,0.7196285082815157,0.04491807190319239,1,1
patient_000,R_00110,0.46619457485782406,0.04988558842300617,1,1
patient_000,R_00111,0.45595759624598947,0.04980564894382652,1,1
patient_000,R_00112,0.7462696748153015,0.043514508760454325,1,1
patient_000,R_00113,0.7339426303493322,0.04418946092737902,1,1
patient_000,R_00114,0.45900625008635637,0.049831667889808556,1,1
patient_000,R_00115,0.7609700475573354,0.042649107174467564,1,1
patient_000,R_00116,0.29331104767431354,0.04552797788025624,1,1
patient_000,R_00117,0.8357265658140166,0.037052351208354754,1,1
patient_000,R_00118,0.9016766265967537,0.029775138563212778,1,1
patient_000,R_00119,0.8967487704330319,0.030428672853063662,1,1
patient_000,R_00120,0.5939680149273416,0.049109063539291294,1,1
patient_000,R_00121,0.7139828041450083,0.045189750998455284,1,1
patient_000,R_00122,0.3037530415457109,0.045987730026327736,1,1
patient_000,R_00123,0.7323356113854421,0.04427416443956372,1,1
patient_000,R_00124,0.9061004330934984,0.029168894089641625,1,1
patient_000,R_00125,0.46813082137416884,0.04989833218191916,1,1
patient_000,R_00126,0.891121270999751,0.031148700032511682,1,1
patient_000,R_00127,0.8128245988792304,0.039005226615935536,1,1
patient_000,R_00128,0.8648519337724936,0.034188165558051216,1,1
patient_000,R_00129,0.5140934372465217,0.04998013355590182,1,1
patient_000,R_00130,0.7765586680401423,0.04165516812255862,1,1
patient_000,R_00131,0.7438060796458508,0.04365301771100379,1,1
patient_000,R_00132,0.7243108023456488,0.044686090000250776,1,1
patient_000,R_00133,0.8962496276076284,0.030493644029668844,1,1
patient_000,R_00134,0.5483908477149669,0.049765281658745476,1,1
patient_000,R_00135,0.5012126788718831,0.049999852940779105,1,1
patient_000,R_00136,0.6041957786945041,0.048902273945313206,1,1
patient_000,R_00137,0.747221720695319,0.04346049019701063,1,1
patient_000,R_00138,0.4009073255229547,0.04900822807090523,1,1
patient_000,R_00139,0.8480035235540992,0.035901747533223435,1,1
patient_000,R_00140,0.8150776589640519,0.03882345538739856,1,1
patient_000,R_00141,0.8559932621061151,0.03510965641174046,1,1
patient_000,R_00142,0.7080942271321571,0.04546391895055575,1,1
patient_000,R_00143,0.6814364149213175,0.046591933565854456,1,1
patient_000,R_00144,0.8277982671773584,0.037755568600607935,1,1
patient_000,R_00145,0.8185279671625618,0.03854087883472378,1,1
patient_000,R_00146,0.9030141123900204,0.029593854972693914,1,1
patient_000,R_00147,0.7205103534545536,0.04487484640857814,1,1
patient_000,R_00148,0.6872955150114983,0.0463595071216873,1,1
patient_000,R_00149,0.7672585170014614,0.04225788507369714,1,1
patient_000,R_00150,0.8126842341168508,0.039016479817476926,1,1
patient_000,R_00151,0.6339890878992597,0.048171249135135,1,1
patient_000,R_00152,0.45443701989111007,0.049791968714200975,1,1
patient_000,R_00153,0.9170178192806459,0.027585528525372608,1,1
patient_000,R_00154,0.5960233025730464,0.04906929033142472,1,1
patient_000,R_00155,0.5314768137755642,0.04990082265800219,1,1
patient_000,R_00156,0.7356807136060247,0.044097006841071984,1,1
patient_000,R_00157,0.9840715135224035,0.012519892090641,1,1
patient_000,R_00158,0.8724759468339165,0.033355909376027726,1,1
patient_000,R_00159,0.7499109061620537,0.04330641280240851,1,1
patient_000,R_00160,0.6440937721860014,0.04787869931579269,1,1
patient_000,R_00161,0.6593667405576841,0.04739221898202487,1,1
patient_000,R_00162,0.6527023612918107,0.047611131981492034,1,1
patient_000,R_00163,0.5100156067145178,0.04998996775575476,1,1
patient_000,R_00164,0.5520271265970182,0.049728581127763724,1,1
patient_000,R_00165,0.48247094572441945,0.049969263778467235,1,1
patient_000,R_00166,0.3627839784263891,0.048080324814159726,1,1
patient_000,R_00167,0.7605590038493502,0.04267423174622296,1,1
patient_000,R_00168,0.5678591368522484,0.04953737352198518,1,1
patient_000,R_00169,0.9428989533549182,0.023203559450463186,1,1
patient_000,R_00170,0.6769751791376585,0.046763210536616674,1,1
patient_000,R_00171,0.9040606942438072,0.029450798863055065,1,1
patient_000,R_00172,0.9008120847365866,0.029891415612030042,1,1
patient_000,R_00173,0.6506518738451718,0.04767641061436342,1,1
patient_000,R_00174,0.6637198477185742,0.04724360395471612,1,1
patient_000,R_00175,0.6468976387229863,0.04779341834788667,1,1
patient_000,R_00176,0.7911806749704492,0.040646502250962946,1,1
patient_000,R_00177,0.6230897397712589,0.04846121294014872,1,1
patient_000,R_00178,0.544510128872882,0.04980149078368231,1,1
patient_000,R_00179,0.6847294677208142,0.04646235290593715,1,1
patient_000,R_00180,0.7686477403599944,0.04216970376934951,1,1
patient_000,R_00181,0.6263221969320187,0.04837796012258767,1,1
patient_000,R_00182,0.5490204493111501,0.049759119319912906,1,1
patient_000,R_00183,0.8848401504598408,0.03192147530958541,1,1
patient_000,R_00184,0.6827072304585253,0.0465422461789475,1,1
patient_000,R_00185,0.6819951219109625,0.04657013802863525,1,1
patient_000,R_00186,0.5553877427094401,0.049692272835678675,1,1
patient_000,R_00187,0.62534723666889,0.048403312929950704,1,1
patient_000,R_00188,0.3827179078561247,0.04860503172124832,1,1
patient_000,R_00189,0.5275725605066287,0.049923917505250756,1,1
patient_000,R_00190,0.8057015525840034,0.03956596526659368,1,1
patient_000,R_00191,0.5389993036019345,0.0498476733979194,1,1
patient_000,R_00192,0.48980975259818055,0.049989614807266686,1,1
patient_000,R_00193,0.8437468046696103,0.03630952137930667,1,1
patient_000,R_00194,0.9310107892832792,0.02534357897405272,1,1
patient_000,R_00195,0.6830301954599673,0.046529554860312836,1,1
patient_000,R_00196,0.5703333429954311,0.04950285051015618,1,1
patient_000,R_00197,0.8080906863108944,0.0393802144494519,1,1
patient_000,R_00198,0.8780250913115453,0.0327256826267838,1,1
patient_000,R_00199,0.7843099619359347,0.04113001890881979,1,1
patient_007,R_00000,0.40192072065263174,0.04902860950125966,0,1
patient_007,R_00001,0.162978688500433,0.03693462272653016,0,1
patient_007,R_00002,0.2543572054733551,0.04354992738193033,0,1
patient_007,R_00003,0.32504626242023704,0.04683921324135061,0,1
patient_007,R_00004,0.568758242695497,0.04952497390826442,0,1
patient_007,R_00005,0.3049476424629793,0.046038524935020475,0,1
patient_007,R_00006,0.16948030892363614,0.03751756039653765,0,1
patient_007,R_00007,0.07541293378876615,0.026405647730388535,0,0
patient_007,R_00008,0.3201774972381742,0.046654460397744735,0,1
patient_007,R_00009,0.34195229168057456,0.04743637021263092,0,1
patient_007,R_00010,0.10723187447983666,0.03094078208051264,0,0
patient_007,R_00011,0.3858438107601243,0.048679396510046186,0,1
patient_007,R_00012,0.2159109673262652,0.04114528180903634,0,1
patient_007,R_00013,0.3665974899401108,0.04818752642642297,0,1
patient_007,R_00014,0.20943217861706492,0.04069033560647721,0,1
patient_007,R_00015,0.4790360876389872,0.04995603210609503,0,1
patient_007,R_00016,0.13992883899129593,0.03469131865609088,0,0
patient_007,R_00017,0.2974064242519254,0.04571168811864304,0,1
patient_007,R_00018,0.08937552486605581,0.028528501611716807,0,0
patient_007,R_00019,0.5396516641802849,0.04984252657397435,0,1
patient_007,R_00020,0.15445575927142627,0.03613850822866288,0,1
patient_007,R_00021,0.3286886159496554,0.046973653221221295,0,1
patient_007,R_00022,0.5570377717629322,0.04967360391519017,0,1
patient_007,R_00023,0.3903725429643125,0.048783380434722697,0,1
patient_007,R_00024,0.25102474335256225,0.043360272321255375,0,1
patient_007,R_00025,0.26491152782555677,0.044128608662712905,0,1
patient_007,R_00026,0.16091012725858353,0.03674480346990714,0,1
patient_007,R_00027,0.16353734107795348,0.03698552137676399,0,1
patient_007,R_00028,0.44874673993183983,0.04973661662521743,0,1
patient_007,R_00029,0.29445881295605925,0.045579910095190815,0,1
patient_007,R_00030,0.28408212849660597,0.04509761332547919,0,1
patient_007,R_00031,0.38746473305374385,0.048717123652093304,0,1
patient_007,R_00032,0.3511077698059664,0.047731656559127186,0,1
patient_007,R_00033,0.5724837977446254,0.04947182016709272,0,1
patient_007,R_00034,0.12213366811006175,0.03274401246396706,0,0
patient_007,R_00035,0.16352581801579394,0.03698447307425907,0,1
patient_007,R_00036,0.32188168868785094,0.04671978886674343,0,1
patient_007,R_00037,0.2911160480193695,0.04542768919997513,0,1
patient_007,R_00038,0.3878700600337374,0.04872646884016554,0,1
patient_007,R_00039,0.37033037927877194,0.04828931449731015,0,1
patient_007,R_00040,0.21948728135314696,0.04138992808369585,0,1
patient_007,R_00041,0.190101798481839,0.03923813256206382,0,1
patient_007,R_00042,0.5253400592484428,0.0499357468550622,0,1
patient_007,R_00043,0.1257833858351281,0.03316050748751886,0,0
patient_007,R_00044,0.18405765904084523,0.038753120801975315,0,1
patient_007,R_00045,0.11898356598294198,0.032376917241906285,0,0
patient_007,R_00046,0.5670572685605832,0.04954829187098116,0,1
patient_007,R_00047,0.03873825876216778,0.019297047978963807,0,0
patient_007,R_00048,0.3874464750122569,0.04871670186012529,0,1
patient_007,R_00049,0.3505064791273641,0.047712858562142635,0,1
patient_007,R_00050,0.37014468047018545,0.04828432416321158,0,1
patient_007,R_00051,0.8008749568345622,0.039934228470048135,0,1
patient_007,R_00052,0.04752691274154669,0.02127630261742018,0,0
patient_007,R_00053,0.08739726548538061,0.02824163300360985,0,0
patient_007,R_00054,0.2418563896927725,0.04282077491797063,0,1
patient_007,R_00055,0.2471543239096046,0.04313572348789236,0,1
patient_007,R_00056,0.529065454119428,0.04991544844803374,0,1
patient_007,R_00057,0.24167243090017906,0.042809679634748174,0,1
patient_007,R_00058,0.23164411080979666,0.04218828234675303,0,1
patient_007,R_00059,0.36186404815097595,0.048053975777948295,0,1
patient_007,R_00060,0.4094916198247084,0.04917400056107342,0,1
patient_007,R_00061,0.13333569840539947,0.03399371852800806,0,0
patient_007,R_00062,0.5423538743253103,0.04982029198325074,0,1
patient_007,R_00063,0.4041262726882744,0.04907221499090467,0,1
patient_007,R_00064,0.46623235017315995,0.04988584426720389,0,1
patient_007,R_00065,0.3877819991757764,0.0487244415351284,0,1
patient_007,R_00066,0.2714423244722947,0.04447037091787881,0,1
patient_007,R_00067,0.4532115454221989,0.04978060270006994,0,1
patient_007,R_00068,0.08376462285767093,0.027703449390858004,0,0
patient_007,R_00069,0.05168639457500285,0.022139311459672805,0,0
patient_007,R_00070,0.4098924327077409,0.04918136093243771,0,1
patient_007,R_00071,0.20749814895986274,0.04055153106087282,0,1
patient_007,R_00072,0.16859548305646743,0.03743942389372783,0,1
patient_007,R_00073,0.36111494485074314,0.048032378814315234,0,1
patient_007,R_00074,0.29280785995937775,0.04550510049493212,0,1
patient_007,R_00075,0.17481510527704686,0.037980887857450345,0,1
patient_007,R_00076,0.12024332367310651,0.03252458559077288,0,0
patient_007,R_00077,0.14752971086915415,0.03546331841213086,0,0
patient_007,R_00078,0.4096580853547488,0.04917706156921438,0,1
patient_007,R_00079,0.06597733175169022,0.024824246906324798,0,0
patient_007,R_00080,0.8253451215695377,0.0379671636906028,1,1
patient_007,R_00081,0.5489120125998571,0.049760186396699865,1,1
patient_007,R_00082,0.7681924336831286,0.0421986751587204,1,1
patient_007,R_00083,0.6701881672494857,0.04701446455382227,1,1
patient_007,R_00084,0.5440609937105244,0.049805484520606874,1,1
patient_007,R_00085,0.6120482739171269,0.04872834742859566,1,1
patient_007,R_00086,0.802315964594627,0.039825250476452786,1,1
patient_007,R_00087,0.9548215584725491,0.02076953296263582,1,1
patient_007,R_00088,0.4848340160896284,0.04997699400044288,1,1
patient_007,R_00089,0.6847336896138458,0.04646218504565355,1,1
patient_007,R_00090,0.8892152207569536,0.03138654360249244,1,1
patient_007,R_00091,0.8504659666606632,0.03566140858303369,1,1
patient_007,R_00092,0.47106295561157613,0.04991619451260906,1,1
patient_007,R_00093,0.7195214187590226,0.04492330650186224,1,1
patient_007,R_00094,0.7701852169952867,0.04207136181741801,1,1
patient_007,R_00095,0.5883530180340991,0.04921318362027254,1,1
patient_007,R_00096,0.6737151554782026,0.04688529031126755,1,1
patient_007,R_00097,0.40769027747851344,0.04914050418219233,1,1
patient_007,R_00098,0.7825957975316173,0.04124798361344093,1,1
patient_007,R_00099,0.5575962885946263,0.04966715892218162,1,1
patient_007,R_00100,0.6578831461485213,0.047441849896715106,1,1
patient_007,R_00101,0.8467998720644784,0.03601803003164685,1,1
patient_007,R_00102,0.9401737142051797,0.0237164713485832,1,1
patient_007,R_00103,0.35492538503499155,0.047849070638075565,1,1
patient_007,R_00104,0.8196508668309199,0.03844779881010635,1,1
patient_007,R_00105,0.9783861006050503,0.014541918287452561,1,1
patient_007,R_00106,0.6370883346576994,0.048083967026523365,1,1
patient_007,R_00107,0.4376776850501271,0.049610072471151345,1,1
patient_007,R_00108,0.7922211210320435,0.04057176560402268,1,1
patient_007,R_00109,0.8334831508545311,0.03725439411614878,1,1
patient_007,R_00110,0.508650594805168,0.0499925161608732,1,1
patient_007,R_00111,0.8389842101956522,0.03675455145121893,1,1
patient_007,R_00112,0.3271001155333332,0.04691541643760751,1,1
patient_007,R_00113,0.7756321423642928,0.041716534143630656,1,1
patient_007,R_00114,0.740580522669452,0.04383161098021533,1,1
patient_007,R_00115,0.7480518005090407,0.04341316669677796,1,1
patient_007,R_00116,0.696279161496432,0.045986355667986735,1,1
patient_007,R_00117,0.8955269011694494,0.030587329149713707,1,1
patient_007,R_00118,0.7464649664481838,0.04350345047392168,1,1
patient_007,R_00119,0.5102951240131715,0.049989399918538076,1,1
patient_007,R_00120,0.6371760669858789,0.048081464895142874,1,1
patient_007,R_00121,0.2704299078772412,0.04441819140878521,1,1
patient_007,R_00122,0.6491236019980471,0.04772443308486001,1,1
patient_007,R_00123,0.4760156009496809,0.04994244173067583,1,1
patient_007,R_00124,0.8767528079346099,0.0328720735143658,1,1
patient_007,R_00125,0.8944888665407579,0.030721089527454608,1,1
patient_007,R_00126,0.5399688129490819,0.04983999337795314,1,1
patient_007,R_00127,0.9774451738119738,0.014847931170252005,1,1
patient_007,R_00128,0.2700314944475262,0.044397577237272966,1,1
patient_007,R_00129,0.5892609740322465,0.049196796492740724,1,1
patient_007,R_00130,0.679813510492334,0.04665480698110574,1,1
patient_007,R_00131,0.7362052058628908,0.04406893471860528,1,1
patient_007,R_00132,0.6272475121895894,0.048353704164371965,1,1
patient_007,R_00133,0.9408716139193151,0.023586483425932402,1,1
patient_007,R_00134,0.6014687464054715,0.048959584710544894,1,1
patient_007,R_00135,0.6281474919629222,0.04832993071623554,1,1
patient_007,R_00136,0.6179810999267832,0.048588111720879464,1,1
patient_007,R_00137,0.676523820817841,0.046780267280539425,1,1
patient_007,R_00138,0.7919391535484015,0.040592059645384204,1,1
patient_007,R_00139,0.6418507240713852,0.04794563296906442,1,1
patient_007,R_00140,0.8463418141687667,0.036062078109599764,1,1
patient_007,R_00141,0.688721674603233,0.0463016338302388,1,1
patient_007,R_00142,0.8920016084559967,0.03103783803165282,1,1
patient_007,R_00143,0.7629891942915643,0.0425248966707591,1,1
patient_007,R_00144,0.7649158798799114,0.04240513843715787,1,1
patient_007,R_00145,0.8158374678464286,0.03876166842440559,1,1
patient_007,R_00146,0.9217366553565536,0.02685855422927071,1,1
patient_007,R_00147,0.37237712839020054,0.04834381063197942,1,1
patient_007,R_00148,0.8922877404386068,0.031001665874848122,1,1
patient_007,R_00149,0.8450365044652519,0.036186988073947275,1,1
patient_007,R_00150,0.5962282731136609,0.04906527483399667,1,1
patient_007,R_00151,0.6346302172213591,0.048153370038962966,1,1
patient_007,R_00152,0.33599956066501846,0.047233870887101036,1,1
patient_007,R_00153,0.7193546616290931,0.044931451392269325,1,1
patient_007,R_00154,0.8765052544070067,0.03290042452673144,1,1
patient_007,R_00155,0.3766971465634101,0.0484557949407906,1,1
patient_007,R_00156,0.9094400661331511,0.028698228559421723,1,1
patient_007,R_00157,0.7812948781641138,0.04133681065571416,1,1
patient_007,R_00158,0.3381044615602633,0.04730643028524851,1,1
patient_007,R_00159,0.7325166955585748,0.04426465703995921,1,1
patient_007,R_00160,0.9780247225216157,0.014660274437449102,1,1
patient_007,R_00161,0.8057529425684908,0.03956199414977828,1,1
patient_007,R_00162,0.8573314935673106,0.034973447600280275,1,1
patient_007,R_00163,0.45582665274620726,0.049804489294881425,1,1
patient_007,R_00164,0.8012287519557311,0.03990754803231998,1,1
patient_007,R_00165,0.49863390871870805,0.04999981337911284,1,1
patient_007,R_00166,0.7641660484255168,0.0424518902829129,1,1
patient_007,R_00167,0.9603412134865696,0.019515626345498756,1,1
patient_007,R_00168,0.6662359392021961,0.047155658464023566,1,1
patient_007,R_00169,0.703578617514291,0.04566790410025076,1,1
patient_007,R_00170,0.5620261609160694,0.049613783907500326,1,1
patient_007,R_00171,0.9223169493845788,0.026767217685538993,1,1
patient_007,R_00172,0.73845306471255,0.043947711650231855,1,1
patient_007,R_00173,0.6668271363444441,0.047134775546204974,1,1
patient_007,R_00174,0.9551572553076471,0.02069586261570399,1,1
patient_007,R_00175,0.8270785796015853,0.037817932620095654,1,1
patient_007,R_00176,0.4525714713298512,0.04977454516800579,1,1
patient_007,R_00177,0.8278507469922323,0.03775101160189424,1,1
patient_007,R_00178,0.7994172027726936,0.04004364352600494,1,1
patient_007,R_00179,0.803683250522203,0.03972108802037891,1,1
patient_007,R_00180,0.8059404711474174,0.03954749399318448,1,1
patient_007,R_00181,0.6923721612473586,0.046151159419566073,1,1
patient_007,R_00182,0.7064064569123385,0.045540792103881435,1,1
patient_007,R_00183,0.951982035427069,0.021380420868449643,1,1
patient_007,R_00184,0.36159697325844997,0.04804629040714566,1,1
patient_007,R_00185,0.6285133084289637,0.04832021622019525,1,1
patient_007,R_00186,0.7927523926897776,0.040533447493941374,1,1
patient_007,R_00187,0.7807428763299851,0.04137432022281052,1,1
patient_007,R_00188,0.6938243777103604,0.04609035805948914,1,1
patient_007,R_00189,0.5093445871747666,0.04999126710641901,1,1
patient_007,R_00190,0.728288080582598,0.04448421655642743,1,1
patient_007,R_00191,0.7530050640876527,0.0431263767949503,1,1
patient_007,R_00192,0.9571691317050942,0.02024756405496973,1,1
patient_007,R_00193,0.5961805145473636,0.049066211247803145,1,1
patient_007,R_00194,0.8538745451820916,0.035323194401436546,1,1
patient_007,R_00195,0.5019820232598426,0.04999960715683648,1,1
patient_007,R_00196,0.631508218332007,0.048239567629814135,1,1
patient_007,R_00197,0.7410038787971366,0.04380834742429063,1,1
patient_007,R_00198,0.8638973852192308,0.034289749639011186,1,1
patient_007,R_00199,0.8216039741561427,0.03828457702613091,1,1
patient_014,R_00000,0.1388817602680055,0.03458231006350874,0,0
patient_014,R_00001,0.3022553078142761,0.04592352738111189,0,1
patient_014,R_00002,0.12136033932585952,0.03265455670569909,0,0
patient_014,R_00003,0.10755485297008721,0.03098173761632329,0,0
patient_014,R_00004,0.5255437035642658,0.04993470929205665,0,1
patient_014,R_00005,0.41633256700794186,0.04929500589882503,0,1
patient_014,R_00006,0.6348852379719597,0.04814623272668878,0,1
patient_014,R_00007,0.3792777167469936,0.04852073065465739,0,1
patient_014,R_00008,0.39053135583887927,0.04878694660926485,0,1
patient_014,R_00009,0.42864904958603994,0.04948828567196732,0,1
patient_014,R_00010,0.1244209419418813,0.03300611627383269,0,0
patient_014,R_00011,0.2741887446031628,0.044610455830007424,0,1
patient_014,R_00012,0.41744745915857656,0.04931379908307867,0,1
patient_014,R_00013,0.11568582967976303,0.03198478051997042,0,0
patient_014,R_00014,0.2878932363362182,0.04527810959040545,0,1
patient_014,R_00015,0.362948937637326,0.048085029510780426,0,1
patient_014,R_00016,0.17100948262244303,0.037651724990449956,0,1
patient_014,R_00017,0.339429324825629,0.04735156367788149,0,1
patient_014,R_00018,0.19405988659204973,0.039547521667979466,0,1
patient_014,R_00019,0.3105629264748404,0.04627241026510541,0,1
patient_014,R_00020,0.5231946795664328,0.04994617170913208,0,1
patient_014,R_00021,0.19131938538016113,0.03933399015583323,0,1
patient_014,R_00022,0.3814013498768122,0.04857307486550112,0,1
patient_014,R_00023,0.08624608821946941,0.028072709254061835,0,0
patient_014,R_00024,0.06948707439216181,0.025428059478572088,0,0
patient_014,R_00025,0.4127692480006271,0.04923319976455155,0,1
patient_014,R_00026,0.11711383041486445,0.03215558756117245,0,0
patient_014,R_00027,0.2887121630041256,0.04531638224059869,0,1
patient_014,R_00028,0.22013072965470074,0.04143346371188267,0,1
patient_014,R_00029,0.3171789898753162,0.04653777801496224,0,1
patient_014,R_00030,0.2016485380240043,0.04012311118754202,0,1
patient_014,R_00031,0.17845658678004245,0.038289663541856776,0,1
patient_014,R_00032,0.06619977177382456,0.024863097552581436,0,0
patient_014,R_00033,0.13983251754990564,0.0346813183984636,0,0
patient_014,R_00034,0.23409037501236168,0.04234289448525379,0,1
patient_014,R_00035,0.26290204609415707,0.044020967760109816,0,1
